weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
industrial,20.51531,85.72555,307.63,0.44,0.38,295.59,1.27,0.2615493432656121,0.232340603090741,3,77,19.75,0,1,n,2,L100000102457,coal_power,Cuttack Works power station,operating,exact,2025-03-18,1945,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.8968727415326884,0.442288690219001,1.0,6.123233995736766e-17,41_171,industrial_proxy,0.9922541390795987,0.0,0.9922541390795987,0.007745860920401499
industrial,20.91164,71.45703,304.38,0.43,0.38,290.95,0.88,0.4408180851957196,0.3652110669910863,12,362,20.783333333333335,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-12-28,2047,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.7460573750616991,0.6658816660008348,-2.4492935982947064e-16,1.0,41_142,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.55959,87.22986,304.78,0.47,0.48,291.7,1.33,0.4523248823615363,0.3731656395575891,3,78,19.416666666666668,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-03-19,1925,N21E087,10,1,0,0,0,0,0,industrial_proxy,-0.9320078692827986,0.36243803828370147,1.0,6.123233995736766e-17,47_174,industrial_proxy,0.9260065777301368,0.07399342226986305,0.9260065777301368,0.0
industrial,18.68399,73.02857,304.88,0.49,0.4,293.07,1.5,0.996424938873032,0.6913580504572693,11,320,20.55,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-11-16,2033,N18E072,10,1,0,0,0,0,0,industrial_proxy,-0.785316930880745,0.619093949309834,-0.5000000000000004,0.8660254037844384,37_146,industrial_proxy,0.9705887743667482,0.029411225633251686,0.9705887743667482,0.0
industrial,26.26766,74.18855,303.27,0.41,0.6,292.81,0.92,0.0490726372438671,0.0479065712913065,10,284,20.083333333333332,0,1,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,operating,exact,2025-10-11,2005,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8549118706729468,0.5187732581605211,-0.8660254037844386,0.5000000000000001,52_148,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.80619,85.25812,325.51,0.4,0.37,296.55,3.0,0.5267238409565286,0.4231241591649413,3,66,19.85,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-03-07,1951,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.8849876374630419,0.4656145203251113,1.0,6.123233995736766e-17,41_170,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.516,85.7234,302.06,0.39,0.36,290.51,1.08,0.0326335313278862,0.0321123656534865,1,2,19.85,0,1,n,2,L100000102457,coal_power,Cuttack Works power station,operating,exact,2025-01-02,1951,N18E084,50,0,0,1,0,0,0,industrial_proxy,-0.8849876374630419,0.4656145203251113,0.49999999999999994,0.8660254037844387,41_171,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.59551,80.86098,306.46,0.42,0.38,292.42,2.57,0.2739560047610618,0.2421270233991059,8,240,20.5,0,1,n,2,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,2025-08-28,2030,N24E078,50,0,0,1,0,0,0,industrial_proxy,-0.7933533402912357,0.6087614290087199,-0.8660254037844385,-0.5000000000000004,49_161,industrial_proxy,1.0,0.0,1.0,0.0
industrial,19.92083,79.11272,308.81,0.39,0.36,297.52,1.32,0.2060084504070611,0.187316105251474,2,59,20.383333333333333,0,1,n,2,P100000123978,cement,ACC Cementnagar Cement Plant,operating,exact,2025-02-28,2023,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.8115739819650123,0.5842496656374345,0.8660254037844386,0.5000000000000001,39_158,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,17.61105,83.20494,308.09,0.47,0.64,297.41,2.39,0.9849555866567956,0.6855965394086376,3,79,20.8,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-03-20,2048,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.7431448254773946,0.6691306063588578,1.0,6.123233995736766e-17,35_166,industrial_proxy,0.99849850029994,0.0,0.99849850029994,0.0015014997000599882
industrial,20.81013,85.25631,304.79,0.55,0.68,289.74,2.7,0.4534880132611408,0.3739661941724277,3,79,20.783333333333335,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-03-20,2047,N18E084,80,0,0,0,0,1,0,industrial_proxy,-0.7460573750616991,0.6658816660008348,1.0,6.123233995736766e-17,41_170,industrial_proxy,0.9846981684356262,0.004602059913610731,0.9846981684356262,0.010699771650763166
industrial,23.56252,87.23057,308.54,0.52,0.67,283.11,1.36,0.2935077533305789,0.2573577166967817,12,362,20.75,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-12-28,2045,N21E087,50,0,0,1,0,0,0,industrial_proxy,-0.7518398074789772,0.6593458151000691,-2.4492935982947064e-16,1.0,47_174,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.38931,81.64728,309.98,0.39,0.36,297.62,1.81,0.2495828681920336,0.2228097901757839,5,129,20.183333333333334,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-05-09,2011,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8410390129643927,0.5409744713679937,0.49999999999999994,-0.8660254037844387,42_163,industrial_proxy,0.9972905042735652,0.0,0.9972905042735652,0.0027094957264347072
industrial,17.06354,76.97836,306.02,0.52,0.41,284.21,1.31,0.0793811331396198,0.0763878520239087,7,193,20.216666666666665,0,1,n,2,P100000123985,cement,ACC Wadi Cement Plant,operating,exact,2025-07-12,2013,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.8362861558477599,0.5482932295199132,-0.4999999999999997,-0.8660254037844388,34_153,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60907,83.20307,308.8,0.38,0.36,289.02,2.71,0.7129160105208282,0.5381971875041148,4,108,20.083333333333332,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-04-18,2005,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.8549118706729468,0.5187732581605211,0.8660254037844387,-0.4999999999999998,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.91181,71.4602,309.01,0.43,0.38,293.54,0.98,0.2133132954288995,0.193354878087768,2,42,20.7,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-02-11,2042,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.7604059656000314,0.6494480483301832,0.8660254037844386,0.5000000000000001,41_142,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,21.67161,82.08031,303.51,0.37,0.58,291.07,1.49,0.3618331742870596,0.3088317143861543,11,323,19.6,0,1,n,2,L100000105017,coal_power,Ambuja Cements Limited power station,operating,exact,2025-11-19,1936,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.9135454576426008,0.40673664307580054,-0.5000000000000004,0.8660254037844384,43_164,industrial_proxy,0.9997435265104809,0.0,0.9997435265104809,0.00025647348951911227
industrial,22.26533,75.13386,311.78,0.39,0.36,295.49,1.27,0.2408197742632845,0.2157722694579788,2,53,20.583333333333332,0,1,n,2,P100000124074,cement,UltraTech Cement Tonki Cement Plant,operating,exact,2025-02-22,2035,N21E075,50,0,0,1,0,0,0,industrial_proxy,-0.7798844830928816,0.6259234721840593,0.8660254037844386,0.5000000000000001,44_150,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,24.76494,74.61033,297.74,0.39,0.36,287.68,0.65,0.0739779823632119,0.0713694952836203,12,362,20.75,0,1,n,2,L100000102178,coal_power,Rawan Cement power station,operating,exact,2025-12-28,2045,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7518398074789772,0.6593458151000691,-2.4492935982947064e-16,1.0,49_149,industrial_proxy,0.99893744337842,0.0,0.99893744337842,0.0010625566215798537
industrial,21.98358,83.22956,306.64,0.39,0.6,284.66,1.41,0.5006140138876133,0.4058743669420842,9,270,19.466666666666665,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-09-27,1928,N21E081,40,0,1,0,0,0,0,industrial_proxy,-0.9271838545667874,0.37460659341591196,-1.0,-1.8369701987210297e-16,43_166,industrial_proxy,0.9678342235232554,0.0,0.9678342235232554,0.03216577647674494
industrial,24.69231,74.68107,297.14,0.43,0.38,281.13,1.05,0.516506123136674,0.4164090858150199,3,68,20.883333333333333,0,1,n,2,P100000123957,cement,JK Cement Chittaurgarh Cement Plant,operating,exact,2025-03-09,2053,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7283709698824009,0.6851829903263584,1.0,6.123233995736766e-17,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.5771,82.02509,300.91,0.45,0.39,289.19,1.97,0.4037586161680004,0.3391533650164162,1,11,20.383333333333333,0,1,n,2,P100000124070,cement,UltraTech Cement Rawan Cement Plant,operating,exact,2025-01-11,2023,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8115739819650123,0.5842496656374345,0.49999999999999994,0.8660254037844387,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,26.29763,74.1259,316.12,0.38,0.36,303.3,1.7,0.2384410737864868,0.2138533901205724,5,143,20.8,0,1,n,2,P100000123988,cement,Ambuja Cements Rabriyawas Cement Plant,operating,exact,2025-05-23,2048,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7431448254773946,0.6691306063588578,0.49999999999999994,-0.8660254037844387,52_148,industrial_proxy,0.9990183255258794,0.0,0.9990183255258794,0.000981674474120567
industrial,22.0018,82.66927,301.21,0.46,0.63,289.03,1.4,0.1969858682852421,0.1798066205623209,10,292,20.95,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-10-19,2057,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7163019434246545,0.69779045984168,-0.8660254037844386,0.5000000000000001,44_165,industrial_proxy,0.994876864115107,0.0,0.994876864115107,0.0051231358848931275
industrial,20.89009,84.98186,331.78,0.32,0.54,300.54,1.72,0.918513171931954,0.6515504964263903,3,62,6.95,1,1,n,2,L100000102444,coal_power,Angul Steel power station,operating,exact,2025-03-03,657,N18E084,50,0,0,1,0,0,0,industrial_proxy,0.9692309097067544,-0.24615329302899283,1.0,6.123233995736766e-17,41_169,industrial_proxy,0.9865541011957996,0.004200616455484024,0.9865541011957996,0.00924528234871644
industrial,24.71368,74.66936,295.48,0.46,0.47,284.86,0.79,0.1213852156505438,0.1145647207883034,1,6,20.266666666666666,0,1,n,2,P100000124013,cement,NuvoVistas Corporation Chittaurgarh Cement Plant,operating,exact,2025-01-06,2016,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,0.49999999999999994,0.8660254037844387,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.13239,85.38213,302.37,0.38,0.36,284.94,0.6,0.0970282147669893,0.0926049008957865,8,231,19.966666666666665,0,1,n,2,L100000102448,coal_power,Barbil Jagannath power station,operating,exact,2025-08-19,1958,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.8703556959399003,0.4924235601034661,-0.8660254037844385,-0.5000000000000004,44_170,industrial_proxy,0.9626100700897953,0.03708968514545098,0.9626100700897953,0.00030024476475387543
industrial,11.81401,77.92064,307.08,0.44,0.38,294.92,1.29,0.161555162685121,0.1497597647266066,4,112,20.533333333333335,0,1,n,2,L100000102560,coal_power,Mettur Siscol power station,operating,exact,2025-04-22,2032,N09E075,50,0,0,1,0,0,0,industrial_proxy,-0.7880107536067218,0.6156614753256585,0.8660254037844387,-0.4999999999999998,23_155,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.34063,81.67146,296.51,0.33,0.55,285.75,0.36,0.365045883392997,0.311188042279302,12,351,20.866666666666667,0,1,n,2,L100000102175,coal_power,Raipur Neco power station,operating,exact,2025-12-17,2052,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7313537016191703,0.6819983600624986,-2.4492935982947064e-16,1.0,42_163,industrial_proxy,0.974573731288111,0.0008008075824017896,0.974573731288111,0.024625461129487314
industrial,21.39104,81.64511,304.05,0.5,0.66,293.53,1.96,0.1341650288845788,0.1258967228342837,3,73,21.0,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-03-14,2100,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,42_163,industrial_proxy,0.9894752616326937,0.0,0.9894752616326937,0.010524738367306377
industrial,22.78903,86.20892,304.71,0.42,0.45,282.42,0.83,0.9291287340621002,0.6570684678617374,12,339,19.6,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-12-05,1936,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.9135454576426008,0.40673664307580054,-2.4492935982947064e-16,1.0,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.92292,83.34315,299.98,0.79,0.78,287.13,2.32,0.3270141033802712,0.2829313833118838,12,350,21.166666666666668,0,1,n,2,L100000102168,coal_power,Raigarh Jindal power station,operating,exact,2025-12-16,2110,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.6755902076156598,0.7372773368101244,-2.4492935982947064e-16,1.0,43_166,industrial_proxy,0.9963282441250382,0.0,0.9963282441250382,0.00367175587496191
industrial,21.73158,82.21575,306.15,0.38,0.36,295.34,0.6,0.3279366535332106,0.2836263492638269,10,289,20.216666666666665,0,1,n,2,P100000124011,cement,NuvoVistas Corporation Raseda Cement Plant,operating,exact,2025-10-16,2013,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8362861558477599,0.5482932295199132,-0.8660254037844386,0.5000000000000001,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.93504,74.63313,309.59,0.39,0.36,294.5,1.96,0.4702550536285678,0.3854358916100164,9,266,20.716666666666665,0,1,n,2,P100000123901,cement,Birla Corporation Chanderia Cement Plant,operating,exact,2025-09-23,2043,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7575649843840502,0.6527597524627218,-1.0,-1.8369701987210297e-16,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.96329,86.05153,331.17,0.38,0.36,305.16,3.76,0.3625195011913822,0.3093355602538494,11,311,7.516666666666667,1,1,l,2,L100000102459,coal_power,Duburi Steel power station,operating,exact,2025-11-07,731,N18E084,50,0,0,1,0,0,0,industrial_proxy,0.9222009716704519,-0.3867109616368205,-0.5000000000000004,0.8660254037844384,41_172,industrial_proxy,0.998,0.0,0.998,0.002
industrial,11.81073,77.92302,323.84,0.39,0.37,295.94,3.08,0.5463053692961157,0.4358684528440668,6,155,20.433333333333334,0,1,n,2,L100000102560,coal_power,Mettur Siscol power station,operating,exact,2025-06-04,2026,N09E075,10,1,0,0,0,0,0,industrial_proxy,-0.8038568606172173,0.5948227867513414,1.2246467991473532e-16,-1.0,23_155,industrial_proxy,0.9248063935206682,0.0749557873034218,0.9248063935206682,0.00023781917591034327
industrial,24.57824,74.80546,299.04,0.38,0.36,288.32,0.56,0.1544285211553598,0.143605434647861,2,42,20.683333333333334,0,1,n,2,P100000124066,cement,UltraTech Cement Vikram Nagar Cement Plant,operating,exact,2025-02-11,2041,N24E072,60,0,0,0,1,0,0,industrial_proxy,-0.7632324697825286,0.6461239796429642,0.8660254037844386,0.5000000000000001,49_149,industrial_proxy,0.9976719876711153,0.0,0.9976719876711153,0.002328012328884691
industrial,15.17107,76.3777,301.28,0.51,0.66,290.06,1.32,0.1639774597293282,0.1518429846280475,1,19,21.25,0,1,n,2,L100000102295,coal_power,Danapuram BMM power station,operating,exact,2025-01-19,2115,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.6593458151000687,0.7518398074789775,0.49999999999999994,0.8660254037844387,30_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.16887,80.69406,299.27,0.61,0.71,285.29,1.15,0.0648210396690257,0.0628067471719844,1,19,21.2,0,1,n,2,P100000124537,cement,RCCPL Maihar Cement Plant,operating,exact,2025-01-19,2112,N24E078,10,1,0,0,0,0,0,industrial_proxy,-0.6691306063588588,0.7431448254773937,0.49999999999999994,0.8660254037844387,48_161,industrial_proxy,0.9803329105077031,0.019667089492297066,0.9803329105077031,0.0
industrial,20.51402,85.72414,298.79,0.5,0.41,288.27,1.09,0.2363011949027949,0.2121240145455202,12,360,19.716666666666665,0,1,n,2,L100000102457,coal_power,Cuttack Works power station,operating,exact,2025-12-26,1943,N18E084,50,0,0,1,0,0,0,industrial_proxy,-0.9006982393225882,0.43444525740441653,-2.4492935982947064e-16,1.0,41_171,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.88879,84.98264,332.09,0.42,0.38,294.75,3.63,0.8979013358063868,0.6407487155944039,7,193,7.7,1,1,n,2,L100000102444,coal_power,Angul Steel power station,operating,exact,2025-07-12,742,N18E084,50,0,0,1,0,0,0,industrial_proxy,0.9025852843498605,-0.43051109680829536,-0.4999999999999997,-0.8660254037844388,41_169,industrial_proxy,0.9975458811476556,0.0011319303009730709,0.9975458811476556,0.0013221885513711685
industrial,19.7871,79.14777,303.3,0.42,0.61,290.61,1.02,0.1985502465627828,0.1811126985548219,1,8,19.65,0,1,n,2,P100000124062,cement,UltraTech Cement Chandrapur Cement Plant,operating,exact,2025-01-08,1939,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.9081431738250815,0.4186597375374277,0.49999999999999994,0.8660254037844387,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.68227,86.09589,301.6,0.41,0.37,283.49,0.77,0.5029291876469811,0.4074159956536065,12,364,20.133333333333333,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-12-30,2008,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.8480480961564261,0.5299192642332047,-2.4492935982947064e-16,1.0,47_172,industrial_proxy,0.9841783712669027,0.01582162873309733,0.9841783712669027,0.0
industrial,20.80543,85.25708,319.54,0.54,0.42,295.85,5.48,0.4548963427159045,0.3749346559659622,6,152,19.666666666666668,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-06-01,1940,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.9063077870366498,0.4226182617406996,1.2246467991473532e-16,-1.0,41_170,industrial_proxy,0.9956440365878828,0.0,0.9956440365878828,0.004355963412117151
industrial,21.34715,81.66633,303.2,0.51,0.5,289.3,1.52,0.7414781766465947,0.5547342793911628,11,330,20.75,0,1,n,2,L100000102175,coal_power,Raipur Neco power station,operating,exact,2025-11-26,2045,N21E081,10,1,0,0,0,0,0,industrial_proxy,-0.7518398074789772,0.6593458151000691,-0.5000000000000004,0.8660254037844384,42_163,industrial_proxy,0.9872393836439144,0.012760616356085608,0.9872393836439144,0.0
industrial,23.67885,86.09257,306.99,0.44,0.46,290.73,1.04,0.782096524808507,0.5777904941408696,11,323,19.583333333333332,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-11-19,1935,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.9153114791194472,0.402746689858737,-0.5000000000000004,0.8660254037844384,47_172,industrial_proxy,0.9953060487041815,0.004693951295818586,0.9953060487041815,0.0
industrial,19.78803,79.14788,305.86,0.41,0.37,291.28,1.62,0.2822629952940778,0.2486264819943775,11,320,20.55,0,1,n,2,P100000124062,cement,UltraTech Cement Chandrapur Cement Plant,operating,exact,2025-11-16,2033,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.785316930880745,0.619093949309834,-0.5000000000000004,0.8660254037844384,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,11.8085,77.92256,298.06,0.4,0.37,281.0,0.63,0.7101783128538,0.5365976416008399,1,27,20.433333333333334,0,1,n,2,L100000102560,coal_power,Mettur Siscol power station,operating,exact,2025-01-27,2026,N09E075,60,0,0,0,1,0,0,industrial_proxy,-0.8038568606172173,0.5948227867513414,0.49999999999999994,0.8660254037844387,23_155,industrial_proxy,0.9811512886109346,0.002139498957784133,0.9811512886109346,0.016709212431281286
industrial,21.38903,81.64743,306.2,0.6,0.53,291.34,2.19,0.2842723024665688,0.2501922563554424,2,40,19.65,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-02-09,1939,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.9081431738250815,0.4186597375374277,0.8660254037844386,0.5000000000000001,42_163,industrial_proxy,0.999957411400465,0.0,0.999957411400465,4.258859953495948e-05
industrial,22.00204,82.67051,302.42,0.41,0.37,288.99,1.2,0.2351547065355392,0.2111962306843327,12,342,20.333333333333332,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-12-08,2020,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8191520442889918,0.573576436351046,-2.4492935982947064e-16,1.0,44_165,industrial_proxy,1.0,0.0,1.0,0.0
industrial,26.26467,74.18861,304.16,0.33,0.55,293.22,1.39,0.377537759893536,0.3202976735701668,10,289,20.2,0,1,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,operating,exact,2025-10-16,2012,N24E072,60,0,0,0,1,0,0,industrial_proxy,-0.8386705679454243,0.5446390350150266,-0.8660254037844386,0.5000000000000001,52_148,industrial_proxy,0.9987906341670467,0.0,0.9987906341670467,0.0012093658329533216
